timestamp,symbol,price,size
1539367839893938707,MLM     ,1695800,280
1539367839893938979,IP      ,426700,1817
1539367839893939504,TWTR    ,279900,3199
1539367839894038964,MET     ,438300,4421
1539367839894039242,K       ,679500,1125
1539367839894039490,KSS     ,726500,741
1539367839894039777,CHD     ,560700,1091
1539367839894139199,UDR     ,380900,1189
1539367839894139608,EL      ,1263200,996
1539367839894140140,SEE     ,347800,706
1539367839894140387,CBRE    ,389100,1404
1539367839894238749,ANTM    ,2714100,1155
1539367839894338119,WM      ,885500,1753
1539367839894338806,WY      ,280800,3367
1539367839894339068,APH     ,850300,1335
1539367839894339314,HII     ,2262500,193
1539367839894438743,PLD     ,625400,2798
1539367839894439018,ECL     ,1459800,1130
1539367839894439269,HP      ,694100,484
1539367839894439542,PH      ,1673000,588
1539367839894537263,ESS     ,2386200,294
1539367839894537709,WCG     ,3077700,222
1539367839894537977,HAL     ,396000,3910
1539367839894538248,DAL     ,520500,2796
1539367839894538507,AEP     ,709000,2191
1539367839894637729,OMC     ,686000,997
1539367839894638108,CMI     ,1452400,668
1539367839894638664,BEN     ,285400,1358
1539367839894737982,CF      ,524300,1038
1539367839894738956,AIG     ,497700,3948
1539367839894739213,PKI     ,869600,492
1539367839894838069,UAA     ,186700,827
1539367839894838474,STI     ,623100,2047
1539367839894839270,KO      ,446800,17010
1539367839894938110,XEC     ,930300,424
1539367839894938522,PEG     ,536800,2246
1539367839894938777,KSU     ,1025700,454
1539367839894939051,LMT     ,3276200,1101
1539367839894939305,DGX     ,1002500,607
1539367839895038477,CB      ,1262500,2059
1539367839895038879,AME     ,728000,1031
1539367839895039232,BLL     ,441600,1528
1539367839895137769,HRS     ,1548700,522
1539367839895138188,DLR     ,1074300,916
1539367839895138449,VAR     ,1052900,407
1539367839895139031,CI      ,2070900,1081
1539367839895238238,BHGE    ,308500,1850
1539367839895238639,CCI     ,1049500,1844
1539367839895238913,NRG     ,363700,1348
1539367839895239173,BLK     ,4277000,546
1539367839895239450,RHI     ,638800,544
1539367839895337440,HFC     ,664700,720
1539367839895337858,FLT     ,2082600,393
1539367839895338107,ACN     ,1594400,2847
1539367839895338395,LNC     ,642000,963
1539367839895338643,ADM     ,488300,2487
1539367839895438106,WAT     ,1818000,342
1539367839895438637,LUV     ,573800,2292
1539367839895438896,GPS     ,266700,964
1539367839895538233,MO      ,600600,8378
1539367839895538672,PM      ,823100,6908
1539367839895538921,HPQ     ,236700,7032
1539367839895539187,HCA     ,1338600,1199
1539367839895539438,PG      ,790600,11062
1539367839895639172,UHS     ,1225400,383
1539367839895639447,O       ,558500,1289
1539367839895639701,CVS     ,745800,4524
1539367839895639987,AMP     ,1357800,630
1539367839895739406,L       ,468000,1236
1539367839895740139,DIS     ,1126100,6609
1539367839895740413,GD      ,1918500,1238
1539367839895740671,MMM     ,1982300,2607
1539367839895839169,AIV     ,418500,699
1539367839895839697,DRI     ,1067600,551
1539367839895839957,SPG     ,1711800,1374
1539367839895937982,GWW     ,3115400,202
1539367839895938405,AXP     ,1030000,2538
1539367839895938661,MKC     ,1328200,539
1539367839895938927,BR      ,1173500,517
1539367839896038560,HLT     ,736200,1325
1539367839896038814,LEG     ,389200,578
1539367839896039087,ETN     ,797700,1926
1539367839896137472,NOV     ,419100,1700
1539367839896137888,COP     ,738300,5164
1539367839896138141,APA     ,451300,1700
1539367839896138674,AZO     ,7749600,117
1539367839896237538,GE      ,123200,38622
1539367839896237939,SWK     ,1297700,680
1539367839896238225,NCLH    ,507000,905
1539367839896238479,ALB     ,950900,482
1539367839896337945,V       ,1400600,7895
1539367839896338381,UPS     ,1156400,3081
1539367839896338631,CXO     ,1504300,890
1539367839896338898,AES     ,146500,2940
1539367839896339146,MCO     ,1559300,742
1539367839896437974,HON     ,1562000,3300
1539367839896438501,DVN     ,366300,2261
1539367839896537850,MOS     ,328900,1576
1539367839896539063,FLR     ,467100,625
1539367839896637476,AXP     ,1030000,600
1539367839896638422,HRL     ,396900,1208
1539367839896737733,UA      ,172700,848
1539367839896738141,IRM     ,315900,1272
1539367839896738700,ES      ,615200,1408
1539367839896837899,CL      ,625400,3856
1539367839896838306,ADS     ,2135200,210
1539367839896838576,TDG     ,3233900,215
1539367839896838825,SYY     ,688200,2125
1539367839896937665,CFG     ,361100,2115
1539367839896938135,FCX     ,127400,6439
1539367839896938692,BRK.B   ,2068000,8663
1539367839896938944,ZBH     ,1233000,904
1539367839897038417,HRB     ,256900,913
1539367839897039081,MRO     ,205200,3796
1539367839897039340,HOG     ,409200,740
1539367839897039594,C       ,698400,11184
1539367839897138241,CVX     ,1177700,8515
1539367839897138664,MHK     ,1561200,282
1539367839897138935,DHI     ,376300,1525
1539367839897139197,PNW     ,815000,498
1539367839897139443,EOG     ,1221800,2574
1539367839897238823,PGR     ,668600,2591
1539367839897239208,XOM     ,813800,18815
1539367839897239481,ITW     ,1306700,1371
1539367839897338432,A       ,662400,1417
1539367839897338857,USB     ,507900,6805
1539367839897339395,FMC     ,848600,598
1539367839897339643,UNP     ,1526500,3286
1539367839897438002,EXC     ,429100,4292
1539367839897438382,NUE     ,608100,1406
1539367839897438681,LB      ,313800,1015
1539367839897439253,TGT     ,846100,2339
1539367839897537714,RF      ,172900,4899
1539367839897538138,TPR     ,438200,1280
1539367839897538407,MSI     ,1202400,721
1539367839897538927,PWR     ,313400,661
1539367839897638587,BSX     ,369900,6146
1539367839897639397,F       ,86400,17397
1539367839897737423,NKE     ,759100,5690
1539367839897737842,CTL     ,206600,4224
1539367839897738091,LYB     ,975000,1419
1539367839897738605,ABC     ,884800,711
1539367839897837749,NI      ,243100,1613
1539367839897838142,BF.B    ,465900,749
1539367839897838666,RL      ,1214200,246
1539367839897938270,CAH     ,516300,1372
1539367839897938690,PRGO    ,701600,559
1539367839897938938,IR      ,971400,1090
1539367839897939202,KR      ,269200,3540
1539367839897939448,WU      ,179100,1988
1539367839898038580,PSA     ,1968500,666
1539367839898038853,ETR     ,813500,804
1539367839898039100,NFX     ,252000,888
1539367839898039370,WEC     ,674900,1402
1539367839898138037,XRX     ,252200,986
1539367839898138445,TXT     ,650700,1104
1539367839898138701,HPE     ,154200,6540
1539367839898138970,MA      ,2042200,4054
1539367839898139216,PX      ,1562400,1278
1539367839898237989,ED      ,752300,1383
1539367839898238669,VMC     ,1009900,588
1539367839898238915,RJF     ,878600,583
1539367839898338051,GIS     ,431000,2648
1539367839898338463,NEE     ,1693600,2096
1539367839898338990,LNT     ,424600,1039
1539367839898339236,MGM     ,264500,2271
1539367839898438544,SYK     ,1710400,1379
1539367839898537372,EXR     ,848600,562
1539367839898537791,ORCL    ,473800,12561
1539367839898538038,LEN     ,431500,1296
1539367839898538325,SPGI    ,1864700,1118
1539367839898538572,DTE     ,1101400,808
1539367839898637252,OXY     ,769600,3398
1539367839898637638,HUM     ,3183500,612
1539367839898638184,SYF     ,298400,3028
1539367839898638452,PPG     ,950900,1076
1539367839898738346,DUK     ,799900,3166
1539367839898738765,COTY    ,110300,2002
1539367839898739298,CPB     ,371000,855
1539367839898739544,PPL     ,302500,3109
1539367839898838762,ABBV    ,906900,6729
1539367839898839108,TSN     ,602900,1315
1539367839898839550,JCI     ,329600,4110
1539367839898839841,MMC     ,795800,2244
1539367839898939172,NSC     ,1701900,1244
1539367839898939440,DOV     ,821800,656
1539367839898939694,MCD     ,1638200,3448
1539367839899038193,CMS     ,488500,1259
1539367839899039131,EIX     ,686500,1448
1539367839899039387,ANET    ,2223700,229
1539367839899137947,FTI     ,301000,1899
1539367839899138909,DWDP    ,596600,10254
1539367839899139162,LLL     ,1957800,348
1539367839899238221,CAT     ,1420700,2641
1539367839899238612,EW      ,1433900,930
1539367839899238882,BMY     ,575100,7252
1539367839899239141,ROK     ,1727900,547
1539367839899239414,AEE     ,638000,1084
1539367839899338393,IPG     ,214300,1706
1539367839899338660,MTD     ,5581500,112
1539367839899338938,JNPR    ,273200,1532
1539367839899437864,DFS     ,745400,1523
1539367839899438796,BDX     ,2426200,1189
1539367839899439060,NEM     ,320400,2370
1539367839899539015,GM      ,317900,5831
1539367839899539301,AET     ,2010100,1454
1539367839899539819,COL     ,1343100,730
1539367839899638385,APD     ,1582700,974
1539367839899638784,TSS     ,939400,746
1539367839899639075,GPN     ,1173600,703
1539367839899639324,ARNC    ,216100,1910
1539367839899639617,RMD     ,1032500,634
1539367839899737867,GPC     ,948500,652
1539367839899738268,DHR     ,1033800,2736
1539367839899738531,APTV    ,740200,1176
1539367839899738802,WMT     ,948100,6377
1539367839899739055,STT     ,814600,1686
1539367839899838381,AON     ,1478400,1078
1539367839899839077,TJX     ,1094400,2787
1539367839899839322,GS      ,2138700,1560
1539367839899839740,CMG     ,4357100,109
1539367839899937555,LH      ,1698600,453
1539367839899938044,SRE     ,1150300,1215
1539367839899938298,LOW     ,1053600,3604
1539367839899938626,URI     ,1378800,368
1539367839899938936,AVB     ,1727900,614
1539367839900038404,KMI     ,175100,8434
1539367839900039177,D       ,713700,2905
1539367839900039701,ALLE    ,837700,422
1539367839900138077,BAX     ,712500,2208
1539367839900138490,DRE     ,268100,1588
1539367839900138741,UNM     ,373200,972
1539367839900139029,MPC     ,800800,2980
1539367839900139276,DG      ,1047600,1180
1539367839900238553,ROL     ,561500,436
1539367839900239072,FTV     ,792000,1367
1539367839900239338,OKE     ,650200,1828
1539367839900338463,COO     ,2562200,218
1539367839900338892,PFE     ,437800,26051
1539367839900339402,HIG     ,467900,1593
1539367839900339649,DVA     ,689300,564
1539367839900438511,HD      ,1924700,5084
1539367839900438903,AGN     ,1832800,1418
1539367839900439429,JPM     ,1069500,14935
1539367839900439710,BA      ,3601100,2374
1539367839900538516,JNJ     ,1338700,11922
1539367839900538933,ALK     ,615700,547
1539367839900539184,VNO     ,674600,769
1539367839900539464,AAP     ,1651200,329
1539367839900539710,DXC     ,876600,1249
1539367839900638280,HES     ,661600,1119
1539367839900638526,CMA     ,847300,762
1539367848705353758,SPY     ,2762100,25
1539367854853221606,SPY     ,2762100,300
1539367858705353124,BABA    ,1470100,2
1539367858705353885,BABA    ,1470100,98
1539367870705352671,SPY     ,2761300,100
1539367870705353279,SPY     ,2761000,464
1539367870705353552,SPY     ,2761000,36
1539367874061463149,BAC     ,283900,600
1539367874064779627,BAC     ,283900,500
1539367874064780122,BAC     ,283900,500
1539367879253572540,BAC     ,283900,500
1539367880123455651,BAC     ,283900,900
1539367901705355260,SQ      ,738200,9
1539367919677181269,BAC     ,283900,869
1539367930000177543,CGC     ,496800,25
1539367940211621401,NWL     ,175600,901
1539367940705364876,SQ      ,737800,100
1539367976000197666,MGK     ,1210000,300
1539367977705361594,MGK     ,1210000,31
1539367982705368945,BABA    ,1470100,2
1539367982705369557,BABA    ,1470100,98
1539367982705369987,BABA    ,1470100,100
1539367997705365198,SPY     ,2761100,100
1539367997705365932,SPY     ,2761100,100
1539368037685005962,X       ,286500,135
1539368037685006408,PBR     ,153400,200
1539368054705370326,BABA    ,1470100,100
1539368079000161994,BABA    ,1470000,298
1539368101903763918,CTBB    ,223300,8000
1539368103705354301,NIO     ,73800,200
1539368103705354922,NIO     ,73800,1278
1539368112417483903,M       ,333000,100
1539368127020502014,UDOW    ,954000,55
1539368127705339813,ABEV    ,45900,1
1539368146908583723,IBM     ,1409899,400
1539368166569979036,SPY     ,2761400,100
1539368172705351971,ETP     ,219300,100
1539368178705339640,IWM     ,1539500,545
1539368181705327116,BABA    ,1470000,50
1539368188705332104,IWM     ,1539500,155
1539368208325680363,TNA     ,676000,50
1539368208705344738,BABA    ,1470100,11
1539368210705325634,NUGT    ,153000,200
1539368215705316283,BABA    ,1470000,3652
1539368215705316883,BABA    ,1470000,100
1539368224705322653,BABA    ,1470000,20
1539368240041217467,UDOW    ,953000,204
1539368245705310768,IDT     ,78800,800
1539368249531838261,LODE    ,2210,20
1539368249531838741,LODE    ,2200,80
1539368277888590123,VXX     ,340199,200
1539368284853168134,V       ,1404700,10
1539368290705320590,DGAZ    ,155500,300
1539368335323741735,INFY    ,97399,2500
1539368335323742936,SYN     ,9199,1081
1539368359705326264,CRM     ,1467500,30
1539368363569205184,BABA    ,1469900,400
1539368363569206058,BABA    ,1470000,80
1539368363569206456,BABA    ,1470000,100
1539368363569206733,BABA    ,1470000,1970
1539368365636457995,NIO     ,73600,200
1539368367705333804,BABA    ,1470000,100
1539368371617247463,VZ      ,537600,100
1539368395166716840,SQ      ,739000,213
1539368395166717233,UDOW    ,954000,55
1539368395166717563,BAC     ,284000,2339
1539368418498058579,NIO     ,73400,1000
1539368441619830696,NIO     ,73400,222
1539368466045260027,ETP     ,219500,2100
1539368494095263113,VFH     ,666000,150
1539368494095264649,DUST    ,313000,148
1539368494095339933,PNC     ,1248899,1000
1539368512981087278,KRE     ,559200,500
1539368512981088587,SQ      ,738101,500
1539368524705378572,MA      ,2045000,400
1539368525853237453,MA      ,2045000,200
1539368526705346193,MA      ,2045000,111
1539368561853180841,TWLO    ,755000,75
1539368581746773763,XLK     ,707400,100
1539368589166759445,CGC     ,496899,200
1539368598907762246,KSS     ,723000,20
1539368599000201603,SNV-D   ,263300,100
1539368629582297972,CGC     ,496899,400
1539368629582298951,CRM     ,1465500,150
1539368629582299632,BMY     ,575000,6
1539368629582299897,BMY     ,575000,55
1539368632761998053,IGC     ,49500,10
1539368636231472651,DNR     ,57399,4900
1539368640807281205,JPM     ,1069300,20
1539368645705351975,GDX     ,197600,800
1539368674107308128,FIT     ,46199,300
1539368674107309854,GE      ,123201,2000
1539368674107310230,TWTR    ,280000,100
1539368681705334117,ETP     ,219600,100
1539368702935939269,CGC     ,497000,700
1539368702935940933,SDOW    ,161700,600
1539368702935941272,GE      ,123200,500
1539368702942612498,BAC     ,283700,220
1539368702942613064,BAC     ,283600,500
1539368702942613353,BAC     ,283600,500
1539368705380021838,BAC     ,283600,2000
1539368707373188371,CRMD    ,22600,1600
1539368707377300353,BAC     ,283600,2780
1539368738853148370,CGC     ,496900,100
1539368769886533179,PYX     ,428800,1
1539368817760432624,F       ,86800,150
1539368845186602597,BA      ,3600400,20
1539368850168557468,EEM     ,402900,413254
1539368860705334470,IGC     ,49000,539
1539368861853147154,PYX     ,428500,154
1539368866853151402,PYX     ,428500,300
1539368866853152048,PYX     ,428500,46
1539368869000141186,PBR     ,153500,454
1539368874270429707,IBM     ,1408400,13
1539368874270430515,IBM     ,1408700,50
1539368878090851028,EWZ     ,386100,77831
1539368886683922126,MA      ,2045000,9
1539368909705345662,XOM     ,812000,5
1539368923101275029,CRM     ,1465500,800
1539368923101276495,AME     ,728000,406850
1539368923101276794,EPAM    ,1197500,27368
1539368923101390814,EV      ,462400,3922
1539368923101391796,BA      ,3601100,92620
1539368923101392049,AEL     ,328400,27078
1539368923101488348,DNB     ,1422100,63352
1539368923101488831,ETN     ,797700,107986
1539368923101489158,FAF     ,462700,19588
1539368923101589351,ORI     ,202400,70310
1539368923101589804,SCG     ,392800,575620
1539368923101590132,CRL     ,1229900,164221
1539368923101590724,GWW     ,3115400,9187
1539368923101688350,MRK     ,698100,1035191
1539368923101688791,SPGI    ,1864700,6577
1539368923101689089,MPC     ,800800,716071
1539368923101689333,TIF     ,1128400,47318
1539368923101689620,TGNA    ,112200,95364
1539368923101789937,ZBH     ,1233000,17438
1539368923101790381,CIM     ,170000,619142
1539368923101790641,ABX     ,124700,607085
1539368923101790947,HMN     ,397700,83386
1539368923101791188,GPC     ,948500,61600
1539368923101889081,KGC     ,28800,754356
1539368923101889629,ZTS     ,889000,229112
1539368923101889903,PGR     ,668600,33891
1539368923101988895,URI     ,1378800,13429
1539368923101989158,CAT     ,1420700,10477
1539368923101989668,APH     ,850300,53
1539368923102093292,DG      ,1047600,114816
1539368923102093590,FCN     ,683200,2489
1539368923102093830,IR      ,971400,4052
1539368923102094127,KO      ,446800,639577
1539368923102187482,KSU     ,1025700,3791
1539368923102188473,UNH     ,2596100,118734
1539368923102292062,COT     ,148400,229270
1539368923102292351,GE      ,123200,1297996
1539368923102292591,DCI     ,526400,19627
1539368923102389272,RTN     ,1916900,14957
1539368923102491442,M       ,333800,16941
1539368923102491829,TSN     ,602900,35196
1539368923102492121,VLO     ,1082500,156644
1539368923102492422,TEL     ,789100,37218
1539368923102588548,MNK     ,271600,31819
1539368923102690574,BPI     ,94500,12610
1539368923102691106,SXC     ,110600,165725
1539368923102788682,FIS     ,1023800,303956
1539368923102789460,NOV     ,419100,41
1539368923102887802,NSP     ,1079200,33790
1539368923102888192,AVP     ,18700,703381
1539368923102889006,STE     ,1061000,44027
1539368923102989950,RNG     ,800800,68
1539368923103094507,CPT     ,892300,4827
1539368923103094896,CE      ,986800,26286
1539368923103095726,RL      ,1214200,29
1539368923103188309,GLW     ,321300,284212
1539368923103188995,ZEN     ,616100,41181
1539368923103189248,ECA     ,112900,945663
1539368923103288252,UNP     ,1526500,133249
1539368923103288934,CNI     ,848100,88473
1539368923103289174,BWA     ,378500,18
1539368923103289453,ROP     ,2791700,8686
1539368923103391028,RSG     ,706300,536
1539368923103391453,PF      ,658700,8955
1539368923103391713,GPS     ,266700,124
1539368923103392250,FTS     ,318500,35732
1539368923103488981,MCO     ,1559300,11555
1539368923103489364,TMO     ,2314100,18614
1539368923103489726,BLK     ,4277000,3297
1539368923103490297,COF     ,907900,129668
1539368923103589370,HAL     ,396000,61204
1539368923103589791,FL      ,497000,2075
1539368923103590122,EW      ,1433900,8868
1539368923103590392,SYF     ,298400,22599
1539368923103590631,VST     ,242200,312228
1539368923103687781,XYL     ,697700,3369
1539368923103688511,CNC     ,1408200,745028
1539368923103688754,AAP     ,1651200,21
1539368923103788466,EMN     ,824900,3921
1539368923103788882,DXC     ,876600,30073
1539368923103789211,NBL     ,316100,569
1539368923103789496,JNJ     ,1338700,129146
1539368923103789800,PFE     ,437800,301900
1539368923103892510,CBRE    ,389100,404178
1539368923103893055,GG      ,107600,24585
1539368923103987933,DFS     ,745400,3916
1539368923103988637,KMB     ,1091400,48195
1539368923103989145,TJX     ,1094400,36127
1539368923104088319,CL      ,625400,87
1539368923104088712,BRK.B   ,2068000,214404
1539368923104089009,AIZ     ,1023700,57422
1539368923104188340,HRS     ,1548700,20067
1539368923104189007,WU      ,179100,258
1539368923104189533,UNF     ,1580700,26544
1539368923104287572,BF.B    ,465900,127395
1539368923104287954,ADS     ,2135200,119299
1539368923104288507,HI      ,496800,3392
1539368923104387887,OI      ,176400,7712
1539368923104388340,SNA     ,1686300,2318
1539368923104491756,COL     ,1343100,1829
1539368923104492451,HPQ     ,236700,463593
1539368923104492690,ESE     ,609900,38018
1539368923104589091,LEA     ,1342300,469249
1539368923104589517,NUS     ,686600,593
1539368923104590124,OSK     ,615300,11790
1539368923104590377,QSR     ,577400,320513
1539368923104692171,HRC     ,882100,8831
1539368923104788219,EE      ,575600,13560
1539368923104788677,IBM     ,1408500,112915
1539368923104789425,YUM     ,880500,59316
1539368923104889024,CP      ,2073900,101358
1539368923104889836,GGG     ,399000,29352
1539368923104993865,MSI     ,1202400,27605
1539368923104994136,MCK     ,1307900,149429
1539368923104994383,APD     ,1582700,26985
1539368923105088085,CRM     ,1467400,211910
1539368923105088774,PRU     ,977600,14094
1539368923105089015,VFC     ,874300,559
1539368923105188576,HFC     ,664700,251319
1539368923105189264,CBS     ,543200,64303
1539368923105189534,HBM     ,46700,86527
1539368923105189772,WAT     ,1818000,9661
1539368923105288615,XOM     ,813800,157426
1539368923105289013,FLR     ,467100,166410
1539368923105289298,KEY     ,186500,111775
1539368923105289543,SAM     ,2657900,700
1539368923105389107,PNR     ,390000,28754
1539368923105389359,ARW     ,684800,74790
1539368923105389639,JNPR    ,273200,252991
1539368923105389875,BAC     ,284600,38745
1539368923105488414,WRK     ,426100,88217
1539368923105488799,CVE     ,87600,400672
1539368923105489101,IPG     ,214300,335420
1539368923105592650,ATGE    ,457900,18098
1539368923105593464,CR      ,888700,2143
1539368923105593792,EXC     ,429100,1274548
1539368923105594094,ITW     ,1306700,4472
1539368923105687732,TDY     ,2215500,11932
1539368923105689059,KR      ,269200,1857291
1539368923105791331,RLI     ,707200,10400
1539368923105791801,STC     ,423500,91331
1539368923105792330,CAE     ,188600,193377
1539368923105888288,HSY     ,1034100,9440
1539368923105888676,MMM     ,1982300,25830
1539368923105889201,RHT     ,1225100,894
1539368923105889470,TRV     ,1236500,5306
1539368923105989761,TKR     ,428400,5295
1539368923105990188,AVA     ,507800,12274
1539368923105990448,BDX     ,2426200,72489
1539368923105990719,HCA     ,1338600,149706
1539368923105990958,EFX     ,1230500,3231
1539368923106087994,HRL     ,396900,2146
1539368923106088395,MED     ,2108900,4570
1539368923106088924,SYY     ,688200,20106
1539368923106089193,STI     ,623100,15963
1539368923106188149,VZ      ,537300,97512
1539368923106189094,CVX     ,1177700,137639
1539368923106292033,EMR     ,719200,55821
1539368923106292715,RTEC    ,199800,28545
1539368923106292958,VAR     ,1052900,422
1539368923106388540,UNM     ,373200,1563
1539368923106388972,ECL     ,1459800,9434
1539368923106389231,DWDP    ,596600,848483
1539368923106389502,LYB     ,975000,134213
1539368923106389741,NUE     ,608100,11113
1539368923106489177,NMFC    ,131800,20903
1539368923106489565,PSX     ,1094600,232996
1539368923106489860,OC      ,501900,20237
1539368923106490377,WCN     ,758800,41153
1539368923106587582,WMT     ,948100,55370
1539368923106587999,ANET    ,2223700,2658
1539368923106588259,ACN     ,1594400,1180
1539368923106588550,CB      ,1262500,5298
1539368923106588795,FLT     ,2082600,14135
1539368923106692954,NFX     ,252000,2715
1539368923106693255,MCD     ,1638200,34897
1539368923106693762,SU      ,366400,114917
1539368923106788236,SYK     ,1710400,42061
1539368923106788737,PVH     ,1260500,4064
1539368923106788977,TECK    ,232300,523351
1539368923106789545,CIEN    ,290300,53148
1539368923106891333,ABC     ,884800,1965
1539368923106891729,HD      ,1924700,82703
1539368923106892011,NKE     ,759100,337586
1539368923106892565,LOW     ,1053600,102105
1539368923106989461,TU      ,339800,12162
1539368923106989704,CI      ,2070900,18546
1539368923106990215,CMG     ,4357100,185
1539368923107088440,SLB     ,593300,165101
1539368923107088835,POR     ,450700,31978
1539368923107089375,HLT     ,736200,53
1539368923107089635,WPM     ,173800,41
1539368923107191710,USG     ,428300,38888
1539368923107192146,WEC     ,674900,336
1539368923107192644,AUY     ,26400,110714
1539368923107288403,SWK     ,1297700,34904
1539368923107288793,QGEN    ,343600,451742
1539368923107289073,OXY     ,769600,53346
1539368923107289321,ICE     ,733000,49838
1539368923107289598,NOC     ,3023700,5904
1539368923107389572,MFC     ,157300,1334815
1539368923107390000,BHC     ,246600,568859
1539368923107390273,AGN     ,1832800,59590
1539368956000146361,C       ,697900,200
1539368971705344439,SPY     ,2761000,100
1539368972705348130,SPY     ,2761000,100
1539368972853144364,SPY     ,2761000,100
1539368972853144863,SPY     ,2761000,100
1539368973705343915,SPY     ,2761000,100
1539368974136473293,CRM     ,1467500,60
1539368974136473771,CRM     ,1469400,14
1539369003814467416,CGC     ,497000,15
1539369003814468411,URI     ,1380500,10
1539369030156448095,CGC     ,495400,100
1539369030158977026,MA      ,2045000,32
1539369059853143656,GS      ,2142500,100
1539369088922159474,JPM     ,1069300,160
1539369088922161206,GNT     ,56000,50
1539369089000142181,CRM     ,1469400,46
1539369103393955491,SYN     ,8900,1000
1539369119705341292,JPM     ,1069300,380
1539369119705341963,JPM     ,1069300,120
1539369134705343760,T       ,322500,200
1539369147000115236,BAC     ,284000,500
1539369185705332398,PYX     ,428600,400
1539369185705333243,PYX     ,428500,500
1539369187705343090,PYX     ,428400,300
1539369187705343892,PYX     ,429300,54
1539369187705344275,PYX     ,429400,100
1539369187705344633,PYX     ,429400,46
1539369198705347816,GDX     ,197600,340
1539369199073052607,GE      ,123200,441
1539369215266243422,EAT     ,451600,208912
1539369215266243967,CVX     ,1177700,5376
1539369223705331655,ETP     ,219600,100
1539369259268966784,CGC     ,496800,2
1539369270853122263,VGT     ,1890000,188
1539369288000102792,CGC     ,496800,100
1539369302705363437,CGC     ,496800,198
1539369302705363760,CGC     ,496900,100
1539369319589239723,DGAZ    ,155500,2000
1539369323190791392,CGC     ,497000,50
1539369323705353340,DGAZ    ,155500,55
1539369326705329002,LTHM    ,163500,500
1539369332853159841,HUYA    ,228000,32
1539369332853160661,HUYA    ,228000,150
1539369362633221493,CGC     ,497000,140
1539369362635893292,GE      ,123200,367
1539369396202229478,CGC     ,497000,125
1539369396202229753,PYX     ,429500,25
1539369403357646922,SPY     ,2761400,100
1539369403360891545,SHOP    ,1355000,5
1539369413073524611,PBR     ,153500,900
1539369420000123613,PNC     ,1245600,50
1539369423705343289,PYX     ,429200,40
1539369430705364757,DIA     ,2532000,5
1539369433698001497,CGC     ,497000,100
1539369470187702985,XLK     ,709600,200
1539369514686881231,CGC     ,497000,1000
1539369514686882087,JPM     ,1069300,500
1539369549705351780,BITA    ,208900,100
1539369555082847285,BMY     ,574800,200
1539369576981822189,KMI     ,176000,60
1539369577000151860,NIO     ,73500,500
1539369578705344115,TWTR    ,279700,200
1539369616915094528,SHOP    ,1350000,95
1539369618709302267,JPM     ,1069300,9
1539369640917190518,RAD     ,10700,200
1539369640917286094,SPY     ,2761700,200
1539369652605581099,CGC     ,496801,2050
1539369654362927386,PYX     ,429500,75
1539369730154535707,T       ,323000,12
1539369730154536010,HAL     ,396000,500
1539369730154536278,JPM     ,1069300,500
1539369730154536582,CGC     ,497000,400
1539369730154633648,SNAP    ,71800,6021
1539369732547230345,PYX     ,430000,500
1539369746944032815,NOG     ,37100,45
1539369746944033695,LCI     ,40501,675
1539369746944034107,JPM     ,1069300,1500
1539369751705369608,DGAZ    ,155500,200
1539369752705373816,BRK.B   ,2068000,49
1539369758009142027,CVX     ,1176100,125
1539369816281476331,CGC     ,497000,500
1539369845652276534,SNAP    ,71700,4299
1539369906963994314,CGC     ,496900,210
1539369907000202392,LODE    ,2200,20
1539369908705382995,SNAP    ,71700,1000
1539369915740776752,JPM     ,1069300,100
1539369931627339798,MA      ,2044999,200
1539369934657751511,PYX     ,430500,4
1539369967553722551,DGAZ    ,155401,500
1539369985937026598,BAC     ,284000,144
1539369985937028221,LEVB    ,49400,300
1539369986000220967,CCL     ,584100,200
1539369997288056918,RAD     ,10500,7
1539370001705369845,CCL     ,584100,400
1539370028911461955,SNAP    ,71699,150
1539370029000196616,CCL     ,584100,100
1539370041600473585,CCL     ,584100,100
1539370076131797370,WM      ,885500,1
1539370076705356579,DGAZ    ,155500,100
1539370114705366958,NIO     ,74000,181
1539370119853218952,DWDP    ,598900,10
1539370122762572802,BX      ,348800,1000
1539370126705358998,PYX     ,430900,100
1539370138133780037,NIO     ,74000,819
1539370149705362537,CCL     ,584100,2
1539370149705363319,CCL     ,584100,98
1539370165705359864,BABA    ,1470200,10
1539370171617504498,BRK.B   ,2069000,100
1539370218524417300,VTI     ,1413100,10
1539370253049489740,JPM     ,1069300,50
1539370256417073850,SNAP    ,71900,100
1539370269639446944,NIO     ,74200,5
1539370269639447796,BAC     ,284299,250
1539370282705380671,FXI     ,400500,5
1539370286705351661,JPM     ,1069300,26
1539370286705352249,JPM     ,1069300,74
1539370292705379673,JPM     ,1069300,300
1539370298705370430,DWDP    ,598900,10
1539370302447314889,SQ      ,739300,500
1539370302447315673,SQ      ,739300,872
1539370314488271194,SQ      ,739300,38
1539370314488272205,SQ      ,739399,962
1539370314705347336,DWDP    ,598900,10
1539370327705376989,BAC     ,284000,400
1539370330705359519,BAC     ,284000,200
1539370332705384465,BAC     ,284000,300
1539370332853152016,BAC     ,284000,600
1539370351289106523,BAC     ,284100,250
1539370365406862278,CGC     ,497000,100
1539370378367891965,RTN     ,1917500,9
1539370378367892887,UPRO    ,487500,50
1539370378705365653,CGC     ,496900,100
1539370381818539643,MA      ,2045000,50
